userid;gradeto;subfamilynameto;corporatetitleto;eventto;fired;fullpathto;deptto;topdeptto;regionto;agefake;classfake;groupfake
6268;8;Software Engineering;Software Development Engineer in Test;Termination;1;R&DConsumerAutoInfra;Consumer Automation & Infrastructure Development;R&D;Russia;77;1;A
6269;9;IT Service Development;Senior Developer;Data Change;0;ITSrvsDvptInfra&PartUIS;UIS Development;IT;Russia;77;1;A
627;8;PresalesSales Engineering;Senior Technical Sales Engineer;Termination;1;EUDACHB2BPreSales;PreSales DACH;EU;Europe;77;1;A
6270;0;Unknown;Junior Inside Sales Specialist;Termination;1;NorthAmericaB2BXSMBSal;SMB Sales;NorthAmerica;NorthAmerica;77;1;A
6271;0;Unknown;Junior Inside Sales Specialist;Termination;1;NorthAmericaB2BXSMBSal;SMB Sales;NorthAmerica;NorthAmerica;77;1;A
6272;5;Test Engineering R&D;Testing Specialist;Termination;1;R&DMobileTest;Mobile Solutions Testing;R&D;Russia;77;1;A
6273;11;Test Engineering R&D;Test Manager;Data Change;0;R&DPDOWindowsConsTest;Consumer Products Testing;PDO;Russia;77;1;A
6274;0;Channel Sales;Head of Reseller Partner Management;Termination;1;RussiaSTANChannelReseller;Resellers partner management;RussiaSTAN;Russia;77;1;A
6275;9;Enterprise Sales;Corporate Account Manager;Termination;1;EUUKB2BEnterprise;Enterprise Sales UK;EU;Europe;77;1;A
6276;10;Tax;Head of International Tax;Termination;1;FinanceTax;Tax;Finance;Europe;77;1;A
6277;9;PresalesSales Engineering;PreSales Manager;Transfer;0;EUItalyB2BPreSales;PreSales Italy;EU;Europe;77;1;A
6278;9;Business Development (Sales);Sales Manager;Termination;1;SafeMoney;Kaspersky Fraud Prevention;SafeMoney;LatAm;77;1;A
6279;8;Presales Management;Presales Manager Andean;Transfer;0;LatAmAndeanPresales;Presales;LatAm;LatAm;77;1;A
628;7;Release Engineering;Release & Configuration Engineer;Termination;1;XSpecProjects;Special Projects;X SpecProjects;Russia;77;1;A
6280;6;Usability and Visual Design;Web Publisher;Termination;1;StrMktDigMktPlatfTechServDeskEU;SeService Desk & Publishing EU;StrMkt;Europe;77;1;A
6281;6;Market Analysis;Data Analyst;Data Change;0;SalesOpsBusProc;Sales Solutions & Processes;SalesOps;Russia;77;1;A
6282;4;Accounting;Accounting Assistant;Termination;1;APACChinaXSHAFinance;Finance Shanghai;APAC;APAC;77;1;A
6283;8;Corporate Sales;Sales Manager;Termination;1;GlobEntKDP;Kaspersky DDoS Prevention;GlobEnt;META;77;1;A
6284;9;Software Engineering;Developer;Data Change;0;R&DPDOCoreTechCommonCloud;Cloud Components Development;PDO;Russia;77;1;A
6286;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportAPACANZTechSupp;Technical Support;Support;APAC;77;1;A
6288;10;System Analysis R&D;Senior System Analyst;Data Change;0;R&DIDOSAOWin;Windows;IDO;Russia;77;1;A
6289;9;Business Development (Sales);Business Development Manager;Data Change;0;RussiaSTANRUSB2BDdos;Ddos;RussiaSTAN;Russia;77;1;A
629;12;Channel Sales;Head of Channel Sales NorthAmerica;Termination;1;NorthAmericaB2BXChannel;Channel Sales NorthAmerica;NorthAmerica;NorthAmerica;77;1;A
6290;10;Product Architecture;Software Architect;Termination;1;R&DWLCRCloudInfraDvmt;Cloud Infrastructure Development;R&D;Russia;77;1;A
6291;9;Software Engineering;Developer;Termination;1;R&DKPCDev;KPC Development;R&D;Russia;77;1;A
6292;7;Event Management;Internal Events Manager;Termination;1;CorpCommInternCommEvents;Internal Events;CorpComm;Russia;77;1;A
6293;1;Office Security;Office Administrator;Termination;1;LegalSecurSecurityOfficeSecurityEntCont;Entrance Control;LegalSecur;Russia;77;1;A
6294;10;Technology Research;Senior Security Researcher;Data Change;0;R&DGReATGReATEUIberia;European Research Center (Iberia);GReAT;Europe;77;1;A
6295;7;OfficeClerical Service;Senior Administrative Manager;Termination;1;GSS;Government Security Solutions;GSS;NorthAmerica;77;1;A
6296;0;PR  Corporate Communication;Head of Government Security Sector Engineering;Termination;1;GSS;Government Security Solutions;GSS;NorthAmerica;77;1;A
6297;10;Unknown;Training & Development Group Manager;Termination;1;GlobMktProdTechMktCorp;Corporate Product Marketing;GlobMkt;NorthAmerica;77;1;A
6298;9;Test Engineering R&D;Test Engineering Team Lead;Data Change;0;R&DPDOLinuxTest;Linux Products Testing;PDO;Russia;77;1;A
6299;12;Training & Development;Head of Training & Development HR Business Partner G&A;Termination;1;HRTrainDev;Training & Development;HR;Russia;77;1;A
630;11;Test Engineering R&D;Software Testing Group Manager;Termination;1;R&D?QCXTesting;Software Testing;R&D;Russia;77;1;A
6300;4;Accounting;Accounting Assistant;Termination;1;FinanceAPACChina;Finance and Administration China;Finance;APAC;77;1;A
6301;7;Digital Marketing;Senior Web Producer;Termination;1;GlobMktDigMkt?WebUX;Web UX Design&Architecture;GlobMkt;Europe;77;1;A
6302;6;OfficeClerical Service;Office Manager;Termination;1;FinanceEMLatAm;Finance & Administration LatAm;Finance;LatAm;77;1;A
6303;9;Software Engineering;Developer;Termination;1;R&DEndpointVirtual;Virtual Environments Protection;R&D;Russia;77;1;A
6304;8;Localization R&D;Senior Localization Engineer;Termination;1;R&DBODoc&LocMac&Mob;Doc&Loc Mac & Mobile;R&D;Russia;77;1;A
6305;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportAPACANZTechSupp;Technical Support;Support;APAC;77;1;A
6306;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportAPACANZTechSupp;Technical Support;Support;APAC;77;1;A
6307;7;Channel Sales;Channel Sales Manager;Termination;1;EMMEB2BChannel;Channel Sales ME;EM;META;77;1;A
6308;6;Channel Sales;Distribution Specialist;Termination;1;EMMEB2BChannel;Channel Sales ME;EM;META;77;1;A
6309;6;Market Analysis;Data Analyst;Data Change;0;SalesOpsBIServConsIntel;Consumer Intelligence;SalesOps;Russia;77;1;A
631;9;PresalesSales Engineering;Senior Presales Manager;Data Change;0;EUFranceB2BPreSales;PreSales France;EU;Europe;77;1;A
6310;5;SecretaryAdministrative Assistant;Administrative Specialist;Termination;1;FinanceAPACChinaFacilities;Office Administration;Finance;APAC;77;1;A
6311;6;Sales Planning & Analysis;Sales Back Office Manager;Termination;1;RussiaSTANRUSB2BKeyAcc;Key Accounts;RussiaSTAN;Russia;77;1;A
6312;9;IT Service Development;IT Product Services Development Group Manager;Data Change;0;ITSrvsDvptProdServITProdServ;IT Product Services Development;IT;Russia;77;1;A
6313;1;Unknown;Intern;Termination;1;R&DMobileTest;Mobile Solutions Testing;R&D;Russia;77;1;A
6314;1;Unknown;Intern;Termination;1;R&DMobileDev;Mobile Solutions Development;R&D;Russia;77;1;A
6316;8;Product Marketing;Product Marketing Manager;Termination;1;ConsBusMkt;Consumer Marketing;ConsBus;NorthAmerica;77;1;A
6317;8;Online Sales;Acquisition Sales Manager;Transfer;0;NorthAmericaB2COnlineCustAcq;Online Customer Acquisition;NorthAmerica;NorthAmerica;77;1;A
6318;7;General Marketing;Senior Marketing Manager;Termination;1;NorthAmericaMarketingServices;Marketing Services;NorthAmerica;NorthAmerica;77;1;A
632;14;System Infrastructure R&D;Head of Internal Operations;Termination;1;R&DBO;Internal Development;R&D;Russia;77;1;A
6320;7;Regional B2B Technical Support;Technical Account Manager;Data Change;0;SupportEM&RUSRUS;Corporate Support RUS;Support;Russia;77;1;A
6321;8;Channel Sales;Channel Sales Manager;Termination;1;JapanSalesMktB2BChannel;Channel Sales Japan;Japan;Japan;77;1;A
6322;5;Help Desk End User;Senior System Administrator Helpdesk;Job Change;0;ITITServDeskITHelpDeskEndUsers;End Users Support;IT;Russia;77;1;A
6323;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DPDOEPMTestKSC;KSC Testing;PDO;Russia;77;1;A
6324;10;Software Engineering;Senior Developer;Termination;1;R&DConsumerDevProd;Products Development;R&D;Russia;77;1;A
6325;9;Enterprise Sales;Enterprise Account Manager;Termination;1;EUFranceB2BSMBEntEnt;SMB & Enterprise France;EU;Europe;77;1;A
6326;8;Usability and Visual Design;Senior Graphic Designer;Termination;1;NorthAmericaMarketingServices;Marketing Services;NorthAmerica;NorthAmerica;77;1;A
6327;8;Software Engineering;Software Development Engineer in Test;Data Change;0;R&DCloud&WebCloudInfraDevTest;Cloud Infrastructure Testing;Cloud&Web;Russia;77;1;A
6328;8;Project Management;Business Coordinator;Data Change;0;GlobSales;Global Sales;GlobSales;Russia;77;1;A
6329;9;Channel Sales;Channel Account Manager;Transfer;0;EUUKB2BInsideSMB;UK Inside Sales;EU;Europe;77;1;A
6330;9;Enterprise Sales;Key Account Manager;Transfer;0;EUIberiaB2BEnt;B2B Enterprise Sales;EU;Europe;77;1;A
6331;6;Tax;Senior Contract Manager;Termination;1;FinanceTaxDocument;Tax;Finance;Russia;77;1;A
6332;9;Channel Sales;Channel Sales Group Manager;Termination;1;EUUKB2BChannel;Channel Sales UK;EU;Europe;77;1;A
6333;5;Accounting;Accountant;Termination;1;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
6334;9;Software Engineering;Developer;Termination;1;R&DKPCDev;KPC Development;R&D;Russia;77;1;A
6335;7;Online Sales;Online Sales Manager;Termination;1;EUBNL;Kaspersky Lab Benelux;EU;Europe;77;1;A
6336;8;SMB Sales;SMB Sales Representative;Termination;1;NorthAmericaB2BSMBWest;West;NorthAmerica;NorthAmerica;77;1;A
6337;7;PR  Corporate Communication;Corporate Communications Manager;Termination;1;CorpCommPRCorpCommNorthAmerica;Corporate Communications North America;CorpComm;NorthAmerica;77;1;A
6338;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;SupportNorthAmericaB2B;Corporate Support NorthAmerica;Support;NorthAmerica;77;1;A
6339;0;Unknown;Junior Inside Sales Specialist;Termination;1;NorthAmericaB2BXSMBSal;SMB Sales;NorthAmerica;NorthAmerica;77;1;A
634;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;XBDB2BXCSXSupportXCentralsupp;Central Support;X BD B2B;Russia;77;1;A
6340;11;Test Engineering R&D;Testing Group Manager;Data Change;0;ProdMktQA&Risk;Quality Audit & Risk Assessment;ProdMkt;Russia;77;1;A
6341;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DEndpointVirtTest;Virtual Environments Protection Testing;R&D;Russia;77;1;A
6342;1;SecretaryAdministrative Assistant;Intern;Termination;1;ITITServDeskExpertSupportDataCenter;IT Infrastructure Maintenance;IT;Russia;77;1;A
6343;1;Unknown;Intern;Termination;1;BusQC;Business Quality Control;BusQC;Russia;77;1;A
6344;9;Technical Project Management IT;IT Service Manager;Termination;1;ITSrvsMgt;IT Service Management;IT;Russia;77;1;A
6345;11;Digital Marketing;Head of Digital Media;Termination;1;StrMktDigMktMedia;Digital Media;StrMkt;Europe;77;1;A
6346;8;SMB Sales;SMB Sales Representative;Termination;1;EMSLatAmSMBEntSMB;SMB;EM;LatAm;77;1;A
6347;10;Technology Research;Senior Security Researcher;Data Change;0;R&DGReATGReATEEMEARussia;EEMEA Research Center (Russia);GReAT;Russia;77;1;A
6348;4;Accounting;Junior Accountant;Termination;1;FinanceEUUKA&R;Accounting & Reporting UK & Ireland;Finance;Europe;77;1;A
6349;4;Accounting;Junior Accountant;Termination;1;FinanceEUUK;Finance and Administration UK & Ireland;Finance;Europe;77;1;A
635;13;Test Engineering R&D;Head of Consumer Products Testing;Data Change;0;R&DPDOWindowsConsTest;Consumer Products Testing;PDO;Russia;77;1;A
6350;11;Software Engineering;Software Development Group Manager;Data Change;0;R&DPDOWindowsConsDevProd;Products Development;PDO;Russia;77;1;A
6351;9;General Marketing;Head of Marketing Planning Europe;Termination;1;EUBusMark;Business Marketing;EU;Europe;77;1;A
6352;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOCoreTechSDKAntiSpam;Anti-Spam SDK & non-Intel Platform Solutions Development;PDO;Russia;77;1;A
6354;10;General Marketing;Head of Marketing;Transfer;0;EUIberiaMarketingGeneral;Marketing General;EU;Europe;77;1;A
6356;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOMobileTest;Mobile Solutions Testing;PDO;Russia;77;1;A
6357;1;Intern;Intern;Data Change;0;FinanceA&RITAssets;IT Assets Inventory;Finance;Russia;77;1;A
6358;0;Unknown;Intern IT DACH;Termination;1;ITITEUDACH;IT DACH;IT;Europe;77;1;A
6359;9;OEM SalesLicensing;Commercial Project Manager;Data Change;0;CorpBusVAS;Value Added Services;CorpBus;Russia;77;1;A
636;8;Online Sales;Online Sales Manager;Termination;1;XGDEEMEAXKLRussia;Territory Office Russia;X GD EEMEA;Russia;77;1;A
6360;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITNorthAmericaInfraServ;Infrastructure & Services;IT;NorthAmerica;77;1;A
6362;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOWindowsConsDevProd;Products Development;PDO;Russia;77;1;A
6363;8;Presales Management;Presales Manager;Data Change;0;APACANZPresales;Presales APAC ANZ;APAC;APAC;77;1;A
6364;9;Software Engineering;Developer;Data Change;0;R&DPDOEPMKSCDev;KSC Development;R&D;Russia;77;1;A
6365;11;Software Engineering;Development Team Lead;Data Change;0;R&DCloud&WebCloudInfraDevB2BDev;B2B Infrastructure Development;Cloud&Web;Russia;77;1;A
6366;7;Channel Sales;Channel Sales Manager;Termination;1;JapanSalesMktB2BChannel;Channel Sales Japan;Japan;Japan;77;1;A
6367;6;General Marketing;Marketing Specialist;Data Change;0;ProdMktLifecycle;Product Lifecycle and Launches;ProdMkt;Europe;77;1;A
6373;1;Unknown;Intern;Termination;1;ITITAssets;IT Assets Management;IT;Russia;77;1;A
6374;6;Market Analysis;Digital QA Analyst;Termination;1;StrMktDigMktPlatfTechWebProj;Web Agency;StrMkt;NorthAmerica;77;1;A
6375;6;ERP & Applications;Sales Enablement Specialist LatAm;Termination;1;SalesOpsEnable;Sales Enablement;SalesOps;NorthAmerica;77;1;A
6376;9;Test Engineering R&D;Test Engineering Team Lead;Data Change;0;R&DPDOMobileTest;Mobile Solutions Testing;PDO;Russia;77;1;A
6377;7;Channel Sales;Channel Sales Manager;Termination;1;EMAfricaB2B;B2B;EM;META;77;1;A
6378;9;Regional B2B Technical Support;Technical Support Manager SEA;Data Change;0;SupportAPACSEA;SEA;Support;APAC;77;1;A
6379;9;Enterprise Sales;Sales Manager;Termination;1;LatAmSLatAmSMBEntTerritory;Territory;LatAm;LatAm;77;1;A
638;0;Channel Marketing;Marketing Analyst;Termination;1;XGDEEMEAXMarketingXMrkResearch;Market Research;X GD EEMEA;Russia;77;1;A
6380;9;Business Development (Sales);Sales Manager;Termination;1;SafeMoney;Kaspersky Fraud Prevention;SafeMoney;LatAm;77;1;A
6382;7;ERP & Applications;Senior Application Support Engineer;Data Change;0;ITSrvsDvptInfra&PartUIS;UIS Development;IT;Russia;77;1;A
6383;9;Digital Forensics;Senior Digital Forensic Analyst;Data Change;0;LegalSecurSecurityForens;Digital Forensics;LegalSecur;Russia;77;1;A
6384;6;Technology Research;Malware Analyst;Data Change;0;R&DTRAMWRAMRATR&DBehavior;Behavior Detection;TR;Russia;77;1;A
6385;9;Software Engineering;Developer;Termination;1;R&DMacDev;Mac Architecture;R&D;Russia;77;1;A
6386;10;Software Engineering;Senior Developer;Data Change;0;R&DPDOMacConsDev;Mac Consumer Applications Development;PDO;Russia;77;1;A
6387;9;Software Engineering;Developer;Termination;1;R&DDUO;Design & Usability;R&D;Russia;77;1;A
6388;11;Software Engineering;Development Team Lead;Data Change;0;R&DPDOMobileDeviOS;iOS Development;PDO;Russia;77;1;A
6389;0;General HR;HR Specialist;Termination;1;HRAPACChina;HR China;HR;APAC;77;1;A
639;0;Unsorted;ConvertedFromOld;Termination;1;XSpecProjectsXInfoWatch;InfoWatch;X SpecProjects;Russia;77;1;A
6390;12;Technology Research;Principal Security Researcher;Termination;1;R&DGReATGReATNorthAmerica;Research Center North America;R&D;NorthAmerica;77;1;A
6391;10;Channel Sales;Head of Channel EU;Transfer;0;EUB2B;EU B2B;EU;Europe;77;1;A
6392;7;SecretaryAdministrative Assistant;Executive Assistant to CEO;Data Change;0;CEOoffice;CEO Office;CEO office;Russia;77;1;A
6393;2;SecretaryAdministrative Assistant;Receptionist;Termination;1;FinanceAPACChinaFacilities;Office Administration;Finance;APAC;77;1;A
6394;5;Sales Planning & Analysis;Business Consultant;Termination;1;APACChinaXOpsXSalesAdm;Sales Administration;APAC;APAC;77;1;A
6395;7;Help Desk End User;Senior System Administrator Helpdesk;Termination;1;R&DThreatAMWRInfraDvpt;Infrastructure Development and Research Center;R&D;Russia;77;1;A
6398;8;Channel Sales;Partner Account Manager;Termination;1;RussiaSTANChannelResellerB2B;Resellers Partner Management B2B;RussiaSTAN;Russia;77;1;A
6399;5;Software Engineering;Junior Software Development Engineer in Test;Termination;1;R&DComponentsTestUpdMod;Updatable Modules Quality Control;R&D;Russia;77;1;A
640;18;Software Engineering;Chief Technology Officer;Termination;1;Exe;Executives;Exe;Russia;77;1;A
6400;6;Help Desk End User;Expert IT Support System Administrator;Data Change;0;ITITServDeskExpertSupportServices;IT Services Expert Support;IT;Russia;77;1;A
6401;9;Test Engineering R&D;Test Engineering Team Lead;Termination;1;R&DMobileTest;Mobile Solutions Testing;R&D;Russia;77;1;A
6402;6;Help Desk End User;Expert IT Support System Administrator;Data Change;0;ITITServDeskExpertSupportServices;IT Services Expert Support;IT;Russia;77;1;A
6403;6;PresalesSales Engineering;Systems Engineer;Termination;1;SupportEM&RUSTurkey;Customer Support Turkey;Support;META;77;1;A
6404;6;Sales Planning & Analysis;Sales Back Office Specialist;Termination;1;RussiaSTANSTAN;Kaspersky Lab Central Asia;RussiaSTAN;Stan;77;1;A
6405;1;Unknown;Intern T&D;Termination;1;HRHREU;HR Europe;HR;Europe;77;1;A
6406;9;Channel Sales;Channel Account Manager;Transfer;0;NorthAmericaB2BChannelCAD;Canada SMB;NorthAmerica;NorthAmerica;77;1;A
6407;7;Accounting;Senior Accountant;Termination;1;FinanceNorthAmericaA&R;Accounting & Reporting North America;Finance;NorthAmerica;77;1;A
6408;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DEndpointServProtect;Endpoint Server Protection Testing;R&D;Russia;77;1;A
6409;9;IT Service Development;Senior Developer;Termination;1;R&DWLCRCloudInfraDvmt;Cloud Infrastructure Development;R&D;Russia;77;1;A
641;18;Software Engineering;Acting Chief Technology Officer;Transfer;0;Exe;Executives;Exe;Russia;77;1;A
6410;6;Regional B2B Technical Support;Technical Support Engineer;Termination;1;APACANZ;Kaspersky Lab Australia & New Zealand;APAC;APAC;77;1;A
6411;9;Market Analysis;Senior Marketing Knowledge Project Manager;Termination;1;ProdMktCustExp;Customer Experience;ProdMkt;Russia;77;1;A
6412;9;Business Process;Senior Business Process Manager;Data Change;0;SupportExclQualControlMethod;Support and Service Methodology;Support;Russia;77;1;A
6413;9;PR  Corporate Communication;Head of Corporate Communications Japan;Data Change;0;CorpCommPRCorpCommJapan;Corporate Communications Japan;CorpComm;Japan;77;1;A
6414;7;SMB Sales;SMB Sales Manager;Transfer;0;RussiaSTANSTANB2B;B2B;RussiaSTAN;Stan;77;1;A
6415;5;SecretaryAdministrative Assistant;Assistant;Termination;1;EduProgsTrain;Course Development & Training;EduProgs;Russia;77;1;A
6416;2;Regional B2COutsourcing;Technical Support Engineer B2C;Termination;1;SupportEUFranceB2C;Consumer Support;Support;Europe;77;1;A
6417;7;Digital Marketing;Online Operations Manager;Termination;1;NorthAmericaB2COnlineOps;Online Operations;NorthAmerica;NorthAmerica;77;1;A
6418;1;OfficeClerical Service;Handyman;Termination;1;FinanceEUUKAdmin;Administration;Finance;Europe;77;1;A
6419;7;Business Development (Sales);Junior Business Development Manager;Termination;1;SafeMoney;Kaspersky Fraud Prevention;SafeMoney;Russia;77;1;A
642;10;Software Engineering;Senior Developer;Termination;1;XSEXCPSSS;Collaboration & Perimeter Systems Security Solutions;X SE;Russia;77;1;A
6420;10;Software Engineering;Senior Developer;Termination;1;R&DBOIntDevInfra;Internal Infrastructure Development;R&D;Russia;77;1;A
6421;10;Software Engineering;Senior Developer;Data Change;0;R&DIDOIntDevPlatform;Platform Development;IDO;Russia;77;1;A
6422;9;Test Engineering R&D;Senior Testing Engineer;Data Change;0;R&DIDOIntDevPlatform;Platform Development;IDO;Russia;77;1;A
6423;1;SecretaryAdministrative Assistant;Intern;Termination;1;R&DBOSAO;System Analysis Office;R&D;Russia;77;1;A
6424;4;Help Desk End User;System Administrator Helpdesk;Termination;1;ITITNorthAmericaInfraServ;Infrastructure & Services;IT;NorthAmerica;77;1;A
6425;2;SecretaryAdministrative Assistant;Receptionist;Termination;1;FinanceEUUKAdmin;Administration;Finance;Europe;77;1;A
6426;2;SecretaryAdministrative Assistant;Receptionist;Termination;1;FinanceEUUKAdmin;Administration;Finance;Europe;77;1;A
6427;10;Enterprise Sales;Corporate Sales Group Manager;Termination;1;EUDACHB2BEnterprise;Enterprise Sales DACH;EU;Europe;77;1;A
6428;6;Channel Sales;Inside Sales Specialist;Termination;1;EUUKSales;UK Sales;EU;Europe;77;1;A
6429;7;Channel Sales;Channel Sales Manager;Termination;1;EUUKB2BChannel;Channel Sales UK;EU;Europe;77;1;A
643;12;Product Architecture;Lead Software Architect;Data Change;0;R&DPDOCoreTechArchitect;Architecture Design;PDO;Russia;77;1;A
6430;0;Unknown;Corporate Media Developer  Producer;Termination;1;GlobMktProdTechMktCorp;Corporate Product Marketing;GlobMkt;NorthAmerica;77;1;A
6431;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DCloud&WebWebDevQCMyKTest;MyKaspersky Testing;Cloud&Web;Russia;77;1;A
6432;8;Retail Sales;Senior Retail Sales Manager;Data Change;0;RussiaSTANRUSB2CRetail;Retail;RussiaSTAN;Russia;77;1;A
6433;8;Channel Sales;Territory Channel Manager East China;Termination;1;APACChinaChannel;Channel China;APAC;APAC;77;1;A
6434;10;Web GraphicVisual Design R&D;Senior User Interface Designer;Termination;1;R&DPMODUOUI-B2C;B2C Products UI;R&D;Russia;77;1;A
6435;2;SecretaryAdministrative Assistant;Office Administrator;Termination;1;LegalSecurSecurityOfficeSecurityPhysTrain;Physical Training Group;LegalSecur;Russia;77;1;A
6436;2;SecretaryAdministrative Assistant;Office Administrator;Termination;1;LegalSecurSecurityOfficeSecurityPhysTrain;Physical Training Group;LegalSecur;Russia;77;1;A
6437;11;Technical Project Management;Project Manager;Data Change;0;R&DPDOMobileDevAVProd;AV Mobile Products Development;R&D;Russia;77;1;A
6438;8;Unknown;Inside Sales Specialist;Termination;1;NorthAmericaB2BXSMBSalXSLED;State Local Education Sales;NorthAmerica;NorthAmerica;77;1;A
6439;7;Channel Marketing;Field Marketing Manager;Termination;1;NorthAmericaMarketingB2B;Corporate Marketing NorthAmerica;NorthAmerica;NorthAmerica;77;1;A
644;7;Test Engineering R&D;Testing Engineer;Termination;1;R&D?QCXTesting;Software Testing;R&D;Russia;77;1;A
6440;7;Sales Planning & Analysis;Sales Back Office Manager;Termination;1;SalesOpsBackOfficeEM;Sales Back Office EM;SalesOps;NorthAmerica;77;1;A
6441;1;Unknown;Intern;Termination;1;R&DConsumerDevService;Service Development;R&D;Russia;77;1;A
6442;10;Software Engineering;Senior Developer;Data Change;0;R&DCloud&WebWebDevMyKDev;MyKaspersky Development;Cloud&Web;Russia;77;1;A
6444;9;IT Service Development;Senior Developer;Termination;1;ITSrvsDvptOrderMng;Order Management Service Development;IT;Russia;77;1;A
6445;10;Software Engineering;Senior Developer;Data Change;0;FutureTechSecPlat;Secure Platform Development;FutureTech;Russia;77;1;A
6446;9;Business Process;Senior Business Process Manager;Termination;1;SalesOpsBusProc;Sales Solutions & Processes;SalesOps;Russia;77;1;A
6447;9;Software Engineering;Developer;Termination;1;R&DSDKTechDev;Technology Products Development;R&D;Russia;77;1;A
6448;7;PR  Corporate Communication;Corporate Communications Manager;Termination;1;CorpCommPRCorp;Corporate PR;CorpComm;Russia;77;1;A
6449;8;Software Engineering;Software Development Engineer in Test;Data Change;0;FutureTechQC;Quality Control;FutureTech;Russia;77;1;A
645;1;OfficeClerical Service;Office Cleaner;Termination;1;FinanceFacilities;Office Administration;Finance;Russia;77;1;A
6450;7;Test Engineering R&D;Testing Engineer;Data Change;0;R&DPDOLinuxKICSNetwQC;KICS for Networks Quality Control;PDO;Russia;77;1;A
6451;6;Regional B2COutsourcing;B2C Services Manager;Termination;1;SupportNorthAmericaB2C;Consumer Support NorthAmerica;Support;NorthAmerica;77;1;A
6452;7;Test Engineering R&D;Testing Engineer;Termination;1;R&DWLCRCloudInfraDvmt;Cloud Infrastructure Development;R&D;Russia;77;1;A
6453;7;PresalesSales Engineering;Presales Engineer;Termination;1;NorthAmericaPreSalesInside;Inside Presales Engineering;NorthAmerica;NorthAmerica;77;1;A
6454;8;Channel Sales;Territory Channel Manager South East China;Termination;1;APACChinaChannel;Channel China;APAC;APAC;77;1;A
6455;11;Regional B2B Technical Support;Head of Customer Support Europe;Data Change;0;SupportEU;EU;Support;Russia;77;1;A
6456;7;PR  Corporate Communication;Corporate Communications Manager;Termination;1;Mobile;Mobile Business Development;Mobile;Russia;77;1;A
6457;7;Copywriting;Senior Editor;Data Change;0;CorpCommSocialMediaFactorySecurelist;Securelist.com Development;CorpComm;Russia;77;1;A
6458;8;PresalesSales Engineering;Systems Engineer;Termination;1;NorthAmericaB2BSE;System Engineering;NorthAmerica;NorthAmerica;77;1;A
6459;7;PresalesSales Engineering;Associate Pre-Sales Manager;Termination;1;NorthAmericaPreSalesInside;Inside Presales Engineering;NorthAmerica;NorthAmerica;77;1;A
646;12;Software Engineering;Head of Industrial Control Systems Cyber Emergency Response Team;Transfer;0;FutureTechICSCERT;Industrial Control Systems Cyber Emergency Response Team;FutureTech;Russia;77;1;A
6460;9;Enterprise Sales;Sales Manager;Termination;1;SafeMoney;Kaspersky Fraud Prevention;SafeMoney;NorthAmerica;77;1;A
6461;6;General Marketing;Marketing Specialist;Data Change;0;XSpecProjectsXSpecPrj;Special;X SpecProjects;APAC;77;1;A
6462;1;Unknown;Intern;Termination;1;R&DMobileTest;Mobile Solutions Testing;R&D;Russia;77;1;A
6463;9;Software Engineering;Senior Software Development Engineer in Test;Data Change;0;R&DPDOCoreTechSDKTechDev;Technology Products Development;PDO;Russia;77;1;A
6464;9;Enterprise Sales;Enterprise Account Manager;Termination;1;EUItalyB2BEnterprise;Enterprise Sales Italy;EU;Europe;77;1;A
6465;7;Channel Sales;Channel Sales Manager;Termination;1;RussiaSTANChannelReseller;Resellers partner management;RussiaSTAN;Russia;77;1;A
6466;9;Software Engineering;Developer;Termination;1;R&DIDOIntDevPlatform;Platform Development;R&D;Russia;77;1;A
6467;2;Regional B2COutsourcing;Technical Support Engineer B2C;Termination;1;SupportEUFranceB2C;Consumer Support;Support;Europe;77;1;A
6468;8;Event Management;Campaign Architecture Manager;Termination;1;GlobMktB2BCustMark&Camp;Customer Marketing and Campaigns;GlobMkt;Europe;77;1;A
647;0;Unsorted;ConvertedFromOld;Termination;1;R&D?QC;Quality Control;R&D;Russia;77;1;A
6471;9;Business Process;Senior Business Process Manager;Data Change;0;OperEff;Operational Efficiency;OperEff;Russia;77;1;A
6472;8;PresalesSales Engineering;Presales Engineer;Termination;1;SafeMoneyPresales;Presales;SafeMoney;NorthAmerica;77;1;A
6473;6;Reporting;Senior Economist;Termination;1;FinanceA&RRevenue;Revenue Accounting;Finance;Russia;77;1;A
6474;10;Software Engineering;Senior Developer;Termination;1;R&DConsumerDevService;Service Development;R&D;Russia;77;1;A
6475;7;PR  Corporate Communication;Corporate Communications Manager;Termination;1;CorpCommPREEMEAStrategic;Strategic PR;CorpComm;Russia;77;1;A
