,predictions
2605,[0.6964887]
2606,[0.5064513]
2607,[1.2154402]
2608,[0.11859658]
2609,[-0.19346072]
2610,[0.5104415]
2611,[0.46356156]
2612,[0.6166822]
2613,[-0.04187487]
2614,[-0.9177957]
2615,[-0.07042448]
2616,[1.210192]
2617,[0.07099766]
2618,[-0.02740093]
2619,[0.91230613]
2620,[-0.01800834]
2621,[0.48950297]
2622,[0.92903405]
2623,[0.0332676]
2624,[0.4299044]
2625,[0.12979542]
2626,[1.5302491]
2627,[1.0174512]
2628,[-0.13177006]
2629,[-0.03131799]
2630,[0.24422726]
2631,[0.55554146]
2632,[0.13066037]
2633,[-0.53404224]
2634,[0.8627915]
2635,[-0.38306007]
2636,[0.9093913]
2637,[0.04036097]
2638,[0.78383666]
2639,[0.1384277]
2640,[1.113979]
2641,[-0.06512718]
2642,[0.6267002]
2643,[0.405874]
2644,[-0.2825166]
2645,[-0.25470972]
2646,[0.77246094]
2647,[1.0696858]
2648,[0.11819775]
2649,[0.8921682]
2650,[0.29757002]
2651,[0.22370727]
2652,[-0.5337488]
2653,[0.54427946]
2654,[0.2587047]
2655,[0.14748801]
2656,[0.5124897]
2657,[0.31228012]
2658,[1.1227607]
2659,[0.96751136]
2660,[0.15236661]
2661,[0.19160385]
2662,[0.34670067]
2663,[0.91338724]
2664,[0.9552123]
2665,[1.0403998]
2666,[0.36021814]
2667,[0.84214455]
2668,[0.72273475]
2669,[0.16486761]
2670,[1.0444286]
2671,[0.9214812]
2672,[0.05008788]
2673,[0.8601462]
2674,[1.251007]
2675,[0.13894656]
2676,[1.9832073]
2677,[0.79322976]
2678,[0.9625141]
2679,[1.3105835]
2680,[0.617161]
2681,[1.0692054]
2682,[-0.03912358]
2683,[0.57272786]
2684,[0.91487473]
2685,[0.03865387]
2686,[0.5435136]
2687,[0.31085423]
2688,[0.06948334]
2689,[0.76763916]
2690,[1.1352917]
2691,[0.0852779]
2692,[0.25557107]
2693,[1.4220768]
2694,[0.8398159]
2695,[1.2804528]
2696,[0.22769159]
2697,[1.1311698]
2698,[0.12394992]
2699,[0.36770988]
2700,[-0.1000459]
2701,[-0.059402]
2702,[-0.01570402]
2703,[0.498942]
2704,[1.0810522]
2705,[1.0519999]
2706,[-0.10770135]
2707,[0.6531073]
2708,[-0.22832127]
2709,[-0.2074173]
2710,[1.0176991]
2711,[0.957224]
2712,[0.63624984]
2713,[0.8634195]
2714,[-0.24842201]
2715,[0.66596234]
2716,[1.3225907]
2717,[-0.02388306]
2718,[1.0883561]
2719,[0.40657008]
2720,[-0.13856788]
2721,[1.1131876]
2722,[0.17196335]
2723,[0.71697456]
2724,[-0.272219]
2725,[-0.11304691]
2726,[0.15221111]
2727,[-0.23400022]
2728,[0.99177504]
2729,[1.2176999]
2730,[0.16870572]
2731,[0.3348701]
2732,[0.7373906]
2733,[-0.29452273]
2734,[0.83091694]
2735,[0.58867544]
2736,[0.20595606]
2737,[0.98980933]
2738,[-0.29350078]
2739,[-0.31426644]
2740,[0.37352738]
2741,[0.6310739]
2742,[-0.01661505]
2743,[1.5051147]
2744,[1.2630386]
2745,[0.21537651]
2746,[0.1674505]
2747,[0.39981073]
2748,[0.27477747]
2749,[-0.21146329]
2750,[0.9961767]
2751,[1.0090232]
2752,[-0.08943598]
2753,[0.98182166]
2754,[0.8013739]
2755,[0.42628577]
2756,[0.9551836]
2757,[1.0148426]
2758,[-0.29375386]
2759,[-0.20485847]
2760,[-0.71738636]
2761,[0.50724787]
2762,[0.47643653]
2763,[0.25645086]
2764,[0.9877065]
2765,[0.6737595]
2766,[0.87652403]
2767,[1.1835995]
2768,[-0.01280575]
2769,[0.09258048]
2770,[0.3912816]
2771,[0.08620404]
2772,[0.54217345]
2773,[0.43613943]
2774,[0.03070451]
2775,[1.0230016]
2776,[0.39525518]
2777,[0.14109801]
2778,[0.98728615]
2779,[-0.1849335]
2780,[0.9555482]
2781,[-0.1903218]
2782,[0.27240494]
2783,[1.3352845]
2784,[0.8674363]
2785,[0.9428169]
2786,[0.3080496]
2787,[0.62561244]
2788,[0.95533544]
2789,[0.75272995]
2790,[0.94492793]
2791,[0.19063799]
2792,[-0.04178701]
2793,[0.8638174]
2794,[0.62225646]
2795,[0.78439593]
2796,[0.99159503]
2797,[0.66064274]
2798,[1.1911398]
2799,[0.4019466]
2800,[0.860882]
2801,[0.6195237]
2802,[0.5912942]
2803,[0.9176963]
2804,[0.46392334]
2805,[0.07110138]
2806,[0.01083679]
2807,[0.1966938]
2808,[0.7240694]
2809,[1.0892771]
2810,[0.4633882]
2811,[0.00345413]
2812,[0.17905897]
2813,[0.91102624]
2814,[1.0004921]
2815,[0.27246302]
2816,[0.76997274]
2817,[0.25522238]
2818,[1.0558634]
2819,[0.5895181]
2820,[0.8039643]
2821,[1.0127825]
2822,[0.18287869]
2823,[0.6982104]
2824,[0.2982445]
2825,[0.3768592]
2826,[0.07563575]
2827,[0.13025756]
2828,[0.10742811]
2829,[0.16857783]
2830,[0.06377073]
2831,[0.24985933]
2832,[0.19553657]
2833,[-0.12740119]
2834,[0.24586762]
2835,[0.349505]
2836,[0.208993]
2837,[0.1921791]
2838,[1.2117438]
2839,[0.8731428]
2840,[0.9475046]
2841,[0.26086614]
2842,[0.38962686]
2843,[-0.27904987]
2844,[0.94096094]
2845,[0.4967144]
2846,[0.13655971]
2847,[0.50573546]
2848,[0.8216821]
2849,[1.2386656]
2850,[0.32580644]
2851,[0.13125612]
2852,[0.9648406]
2853,[0.91592747]
2854,[0.15133515]
2855,[1.0037665]
2856,[0.22746229]
2857,[0.26534045]
2858,[0.14109038]
2859,[-0.20605345]
2860,[0.9659106]
2861,[-0.44049376]
2862,[1.0803857]
2863,[0.46084806]
2864,[0.2977755]
2865,[-0.00220393]
2866,[0.95441043]
2867,[1.0452707]
2868,[0.52654654]
2869,[1.0012431]
2870,[0.82168454]
2871,[0.27390516]
2872,[0.23443879]
2873,[0.45107973]
2874,[-0.2475185]
2875,[1.2888541]
2876,[0.82515925]
2877,[-0.9681495]
2878,[0.563585]
2879,[0.17789061]
2880,[-0.26741824]
2881,[-0.15563433]
2882,[0.23295198]
2883,[1.0412409]
2884,[0.9596136]
2885,[0.02855892]
2886,[0.84106654]
2887,[-0.22054492]
2888,[1.008219]
2889,[-0.26668555]
2890,[0.60701007]
2891,[0.61755323]
2892,[1.0130732]
2893,[0.6386801]
2894,[1.6936533]
2895,[0.48206383]
2896,[0.21685402]
2897,[0.6401534]
2898,[0.2687614]
2899,[0.06694122]
2900,[0.5309042]
2901,[1.0019734]
2902,[-0.27916867]
2903,[0.50515854]
2904,[1.1208686]
2905,[-0.02474444]
2906,[0.85934114]
2907,[0.5944864]
2908,[1.0966241]
2909,[0.49484408]
2910,[0.6248426]
2911,[0.62191635]
2912,[0.6216552]
2913,[0.44565415]
2914,[0.55028236]
2915,[-0.17290859]
2916,[0.3147146]
2917,[1.1552818]
2918,[0.3938502]
2919,[0.08472873]
2920,[0.2501808]
2921,[-0.8505979]
2922,[0.1751061]
2923,[0.6388087]
2924,[0.60006016]
2925,[0.97468156]
2926,[0.72832793]
2927,[0.02792762]
2928,[-0.60722834]
2929,[0.12948652]
2930,[0.26203424]
2931,[0.45855236]
2932,[0.74762154]
2933,[-0.16459678]
2934,[0.28033993]
2935,[-0.25644642]
2936,[0.7978001]
2937,[0.08320399]
2938,[0.6843854]
2939,[0.95981807]
2940,[-0.08347389]
2941,[0.16193111]
2942,[-0.0756527]
2943,[0.76897115]
2944,[-0.27231008]
2945,[-0.07711576]
2946,[0.3373719]
2947,[0.31605282]
2948,[0.37212497]
2949,[0.93256587]
2950,[0.12521328]
2951,[-0.78934616]
2952,[0.06772994]
2953,[0.3570638]
2954,[0.6078885]
2955,[0.15099503]
2956,[0.81433326]
2957,[0.61216885]
2958,[0.5379459]
2959,[0.64400095]
2960,[0.94776845]
2961,[1.1659784]
2962,[0.7196303]
2963,[0.4746219]
2964,[0.5286147]
2965,[0.97535]
2966,[2.0287585]
2967,[0.07213528]
2968,[0.17292161]
2969,[0.4367875]
2970,[0.9850774]
2971,[0.6199274]
2972,[0.2957609]
2973,[1.6638285]
2974,[0.9113236]
2975,[0.6157523]
2976,[-0.2783824]
2977,[0.67366415]
2978,[-0.2262712]
2979,[1.0032079]
2980,[-0.26151228]
2981,[0.7651773]
2982,[0.23233987]
2983,[0.17385207]
2984,[0.8863886]
2985,[0.05819948]
2986,[0.44690067]
2987,[1.0735407]
2988,[0.48544708]
2989,[0.82536215]
2990,[1.0440103]
2991,[0.00537063]
2992,[1.0787838]
2993,[-0.310987]
2994,[0.18440662]
2995,[1.2986377]
2996,[1.0517853]
2997,[0.8594675]
2998,[0.584138]
2999,[0.2191664]
3000,[0.7956926]
3001,[0.9783296]
3002,[1.1232502]
3003,[0.09333517]
3004,[0.9188024]
3005,[0.06081305]
3006,[-0.44631034]
3007,[0.8681002]
3008,[1.1854656]
3009,[0.02972098]
3010,[0.902348]
3011,[1.1315933]
3012,[0.04715894]
3013,[0.37847155]
3014,[-0.092677]
3015,[0.2325968]
3016,[0.542065]
3017,[-0.4507128]
3018,[0.88732135]
3019,[0.24623385]
3020,[-0.10258009]
3021,[0.5904669]
3022,[0.40003574]
3023,[0.35846165]
3024,[0.47522223]
3025,[0.6770919]
3026,[0.94198984]
3027,[-0.43159103]
3028,[-0.16848324]
3029,[0.655911]
3030,[0.8207864]
3031,[0.6068783]
3032,[0.8497727]
3033,[1.1164826]
3034,[0.20804708]
3035,[0.03568645]
3036,[0.096218]
3037,[1.1103768]
3038,[0.6205691]
3039,[0.05067761]
3040,[0.2586614]
3041,[-0.03434744]
3042,[0.13042901]
3043,[-0.14775817]
3044,[-0.17424162]
3045,[1.007821]
3046,[0.88808477]
3047,[-0.31439543]
3048,[1.1227788]
3049,[0.9439153]
3050,[0.08458692]
3051,[0.30585802]
3052,[0.0285888]
3053,[0.3279792]
3054,[0.07638408]
3055,[0.43769446]
3056,[0.04755352]
3057,[0.4412799]
3058,[0.8117431]
3059,[-0.21795483]
3060,[1.034634]
3061,[0.76746804]
3062,[1.0988623]
3063,[0.9046841]
3064,[0.9276486]
3065,[0.93658924]
3066,[0.14191602]
3067,[1.0436924]
3068,[0.23222394]
3069,[0.84042567]
3070,[0.81416255]
3071,[0.9743785]
3072,[-0.10758488]
3073,[0.4057864]
3074,[0.20158814]
3075,[0.08437939]
3076,[1.0852379]
3077,[0.15255089]
3078,[0.6981161]
3079,[0.4813251]
3080,[0.34388274]
3081,[0.06898268]
3082,[0.21976583]
3083,[0.9952217]
3084,[1.1773148]
3085,[1.080648]
3086,[0.61351484]
3087,[-0.5200279]
3088,[0.3732503]
3089,[0.1123016]
3090,[0.7145919]
3091,[0.45977944]
3092,[0.20954804]
3093,[1.0929507]
3094,[0.79797536]
3095,[0.5826871]
3096,[0.5431183]
3097,[0.9977118]
3098,[0.4097669]
